1,1,1,0,0,1,-99999,1,0,1,0,1,1,1,0,1,1,1,1,-99999,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-99999,1,0,0,1,1,-99999,1,0,1,1,1,-99999,1,0,1,0,-99999,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-99999,0,0,0,1,0,1,-99999,1,0,1,1,-99999,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-99999,1,-99999,1,1,0,1,1,1,1,-99999,1,1,0,0,1,1,-99999,-99999,1,1,1,-99999,0,1,1,-99999,0,1,1,1,1,1,1,-99999,1,1,-99999,1,1,0,1,0,1,-99999,0,1,1,1,1,1,1,-99999,-99999,1,1,1,0,0,1,0,1,1,-99999,1,-99999,1,-99999,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-99999,1,-99999,0,0,0,1,0,0,-99999,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-99999,0,1,1,1,0,-99999,0,1,0,1,0,0,0,1,-99999,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-99999,0,1,0,0,0,1,1,0,0,-99999,0,0,0,0,0,1,-99999,0,0,0,1,0,1,-99999,0,0,0,-99999,0,0,0,0,0,0,0,1,0,0,-99999,0,0,0,0,1,0,0,0,0,1,0,-99999,0,0,0,-99999,1,1,0,1,0,1,0,-99999,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-99999,0,0,0,0,0,-99999,-99999
1,0,1,1,1,-99999,0,1,0,1,0,-99999,1,1,0,-99999,-99999,1,0,1,1,0,1,1,1,-99999,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,-99999,1,0,1,1,1,1,1,0,0,-99999,1,1,1,1,1,-99999,1,1,0,1,0,0,1,0,1,1,-99999,1,1,1,1,1,1,1,1,0,-99999,0,0,-99999,1,0,0,1,1,0,1,-99999,1,0,0,1,0,1,1,0,1,1,0,1,-99999,1,1,1,1,1,1,1,0,-99999,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-99999,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-99999,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,-99999,1,0,1,-99999,0,0,1,0,1,1
-99999,1,1,-99999,1,0,1,1,-99999,1,-99999,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-99999,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,-99999,-99999,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-99999,0,1,0,0,1,0,0,1,-99999,0,-99999,0,0,0,1,-99999,0,1,-99999,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-99999,1,0,0,0,0,-99999,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-99999,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-99999,0,1,0,0,0,1,0,0,0,0,-99999,1
-99999,1,0,0,-99999,0,-99999,0,0,0,1,1,0,1,0,1,0,1,0,-99999,1,0,1,1,0,0,-99999,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-99999,-99999,0,1,0,1,0,1,1,1,1,-99999,0,1,0,1,1,0,-99999,0,-99999,0,0,0,0,1,0,1,0,1,1,0,0,-99999,-99999,1,-99999,-99999,1,1,1,1,-99999,1,1,-99999,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,-99999,0,0,1,1,-99999,1,1,1,1,1,1,0,1,1,1,0,0,1,-99999,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-99999,-99999,1,1,0,0,0,-99999,1,0,0,-99999,0,0,-99999,1
1,1,1,1,1,0,1,0,0,1,-99999,-99999,0,0,1,1,1,1,0,1,0,1,1,0,-99999,0,-99999,0,1,0,0,1,0,0,-99999,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-99999,1,0,0,-99999,1,1,1,0,0,0,0,0,0,0,1,-99999,1,0,-99999,0,1,-99999,1,0,-99999,-99999,1,0,0,1,-99999,1,0,0,-99999,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-99999,1,0,0,0,0,1,0,1,1,1,-99999,0,0,-99999,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,-99999,-99999,1,0,0,1,1,0,1,0,0,0,-99999,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-99999,-99999,0,-99999,0
0,1,0,1,-99999,0,1,1,1,0,1,-99999,1,1,0,1,1,-99999,-99999,1,1,0,1,0,1,1,0,0,1,-99999,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,-99999,1,0,0,0,1,1,1,1,1,-99999,1,1,1,1,1,1,0,0,0,1,1,0,1,-99999,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,-99999,0,0,1,1,0,-99999,0,0,0,0,0,1,-99999,1,-99999,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-99999,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,-99999,0,0,1,0,1,1,0,1,0,-99999,1,1,1,1,1,1,1,1,1,1,-99999,-99999,0,1,1,1,-99999,0,1,-99999,1,1,1,1,1,1,1,1,-99999,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1
0,1,1,0,0,0,-99999,1,1,0,-99999,1,0,1,0,0,0,-99999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-99999,0,0,1,0,1,0,0,0,0,0,0,0,1,-99999,0,0,0,1,0,0,-99999,0,0,1,-99999,0,0,0,0,0,0,-99999,0,0,1,1,1,-99999,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-99999,0,-99999,0,0,0,0,1,0,0,0,0,0,0,0,0,-99999,0,1,0,0,1,0,0,-99999,0,1,0,0,1,0,0,-99999,-99999,0,0,0,-99999,0,0,1,0,0,0,0,0,-99999,0,0,0,0,1,0,1,-99999,-99999,1,0,0,0,0,0,0,1,0,1,-99999,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-99999,0,0,0,0,0,1,0,1,0,0,0,-99999,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,0,0,-99999,1,-99999,1,0,-99999,1,1,1,1,1,0,0,1,1,1,1,-99999,0,0,0,0,1,-99999,1,1,1,1,1,1,0,0,0,1,-99999,1,0,1,0,1,1,1,1,-99999,0,1,0,1,0,1,0,-99999,1,1,1,-99999,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-99999,-99999,0,0,0,0,1,0,1,1,1,-99999,1,0,-99999,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,-99999,1,0,1,1,0,0,0,0,0,0,1,-99999,1,-99999,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-99999,0,0,0,0,0,-99999,-99999,0,0
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-99999,-99999,1,0,1,0,0,1,1,0,0,-99999,0,0,1,0,1,1,1,0,1,1,1,1,-99999,0,1,1,-99999,0,-99999,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-99999,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-99999,0,0,0,0,1,0,1,-99999,1,-99999,1,0,1,1,0,1,1,-99999,1,1,1,0,1,-99999,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,-99999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
