4,1,-99999,2,4,-99999,-99999,1,2,2,1,4,4,4,1,1,4,1,1,1,4,2,2,4,-99999,2,4,4,1,1,1,2,1,1,4,1,4,2,-99999,-99999,1,2,3,4,4,3,1,3,4,4,4,4,-99999,4,2,-99999,4,2,2,1,1,4,1,1,3,1,4,-99999,4,1,4,1,1,2,4,1,4,4,4,4,4,1,4,4,3,4,4,4,4,1,4,4,1,3,4,2,1,4,1,2,4,1,1,2,4,1,3,4,1,2,1,4,1,-99999,4,4,2,1,2,-99999,4,4,4,3,4,1,1,2,4,4,-99999,2,-99999,2,2,4,4,1,4,4,-99999,2,2,4,4,3,1,1,4,4,4,1,4,4,1,1,1,3,4,1,4,3,1,3,4,4,1,4,4,3,4,3,4,1,4,4,1,1,4,2,1,1,4,2,1,4,3,4,-99999,1,2,4,4,1,2,1,2,1,4,4,1,3,4,4,1,3,1,-99999,2,4,-99999,1,2,4,-99999,3,4,4,1,4,1,-99999,1,4,1,-99999,1,1,1,2,1,4,1,4,1,4,2,-99999,4,-99999,1,1,2,4,4,1,2,-99999,4,1,1,1,4,4,1,4,4,2,4,1,4,1,4,4,4,1,1,4,1,4,1,4,1,2,4,4,-99999,4,1,1,3,4,4,4,-99999,2,1,1,1,4,4,4,1,2,1,1,4,4,4,-99999
1,4,2,4,2,3,4,-99999,1,4,-99999,2,1,4,1,2,2,1,1,2,4,-99999,1,2,-99999,4,4,1,1,1,1,4,4,4,4,-99999,4,-99999,1,1,1,2,-99999,1,4,4,4,4,4,2,4,1,3,4,4,-99999,4,-99999,4,1,1,4,1,4,3,3,2,-99999,4,4,1,4,4,3,-99999,1,2,2,4,4,4,1,4,4,2,2,3,1,-99999,4,1,1,2,1,2,2,4,4,1,1,1,1,4,-99999,1,1,3,1,4,1,3,1,2,4,2,4,2,1,4,2,4,2,4,1,4,1,1,3,1,3,1,4,1,-99999,1,1,1,1,4,2,2,4,1,-99999,2,1,4,1,2,1,4,4,1,4,4,1,4,2,-99999,4,-99999,4,2,4,4,4,4,2,1,2,1,1,1,1,4,1,2,-99999,4,3,1,4,4,2,1,4,4,1,1,1,2,4,2,4,-99999,1,2,1,1,2,4,1,4,-99999,1,1,4,2,-99999,4,4,4,2,4,4,4,1,1,4,1,2,-99999,1,1,2,2,-99999,1,1,1,2,1,3,-99999,2,1,-99999,4,4,4,1,1,4,2,1,3,4,1,1,4,1,1,3,2,2,4,2,4,2,2,4,1,4,4,-99999,2,4,4,4,4,-99999,4,1,4,4,-99999,2,2,1,4,1,4,2,4,2,4,1,3,1,-99999,2,4,2,1,1,4,1,2,4,2
2,2,-99999,1,-99999,4,4,2,1,4,1,1,4,4,1,4,4,1,4,2,4,1,1,1,4,1,1,4,-99999,1,1,4,1,1,2,-99999,1,2,4,1,4,1,2,-99999,4,-99999,4,2,1,4,1,1,1,1,4,4,1,4,1,2,1,-99999,1,2,4,-99999,1,1,1,1,4,1,4,1,-99999,4,1,1,1,-99999,2,1,4,1,2,1,1,-99999,4,4,2,1,-99999,4,4,1,1,3,2,1,-99999,4,2,1,1,1,4,1,1,4,1,4,2,1,-99999,4,1,4,1,1,4,2,4,-99999,2,-99999,1,4,1,-99999,4,-99999,1,2,4,1,1,-99999,1,4,4,4,4,1,1,2,-99999,4,1,4,4,4,4,1,4,1,1,4,2,1,1,2,1,1,1,2,1,2,-99999,1,4,1,1,-99999,4,1,2,4,-99999,1,2,2,4,1,4,2,4,1,1,2,1,4,4,4,1,4,-99999,4,1,-99999,4,4,-99999,4,2,4,-99999,4,4,1,2,1,-99999,4,1,1,-99999,4,4,2,2,2,1,4,1,4,1,1,2,4,1,4,3,4,-99999,1,-99999,-99999,1,1,1,1,2,-99999,1,1,3,2,2,1,-99999,4,4,1,4,1,1,2,2,2,1,4,1,1,1,1,1,4,1,1,-99999,4,4,1,4,-99999,1,1,1,4,2,4,1,-99999,1,1,-99999,1,1,4,1,4,4,1,4,1,1,4,4,1
3,-99999,3,1,3,4,3,3,1,1,3,3,1,3,2,3,3,3,4,1,3,3,3,4,3,4,4,3,3,1,1,-99999,3,3,4,3,3,3,4,1,1,4,-99999,4,4,4,3,3,3,-99999,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,1,3,2,4,4,3,1,1,3,4,1,4,4,3,4,3,3,3,4,4,3,4,3,-99999,1,-99999,3,4,4,1,1,3,3,2,3,4,4,3,3,3,3,-99999,3,3,3,1,4,1,3,1,4,3,1,4,3,3,4,-99999,4,3,-99999,3,4,4,-99999,2,1,3,3,3,3,-99999,1,4,3,3,3,3,4,3,-99999,4,3,2,3,-99999,4,4,3,4,1,4,3,3,3,3,4,3,3,4,4,1,-99999,3,3,3,4,4,2,4,3,4,3,4,3,1,1,3,-99999,3,-99999,3,3,4,3,3,4,4,3,4,-99999,3,4,-99999,-99999,3,-99999,4,4,3,3,4,4,3,3,4,4,4,3,3,-99999,4,3,3,4,3,3,1,2,3,4,3,1,3,1,2,4,1,4,3,4,3,3,3,4,3,-99999,3,-99999,3,1,4,1,-99999,4,1,-99999,4,1,3,4,4,1,4,3,3,4,3,4,3,2,3,4,3,4,3,4,3,3,3,3,4,3,3,1,3,-99999,3,-99999,3,1,3,3,4,-99999,3,4,3,3,3,3,3,4,3,4
-99999,-99999,2,4,2,4,2,4,2,2,4,4,1,2,4,2,4,1,2,2,2,-99999,2,4,4,4,4,-99999,4,4,4,4,2,1,4,4,4,4,-99999,2,3,4,-99999,4,4,2,-99999,4,4,4,-99999,2,4,2,4,4,4,1,4,-99999,1,4,3,2,-99999,1,3,2,4,2,4,1,4,1,4,2,-99999,1,4,4,1,2,1,3,4,1,3,1,2,4,4,1,4,2,4,2,3,4,-99999,2,2,4,2,1,4,4,4,4,2,1,2,4,1,2,4,4,1,4,4,4,2,4,1,2,2,1,4,4,-99999,4,2,3,-99999,2,2,1,2,1,-99999,4,2,2,2,3,4,1,4,1,1,4,2,4,4,1,3,1,2,3,4,1,2,4,1,-99999,4,4,4,-99999,2,-99999,4,-99999,4,-99999,4,4,4,3,2,-99999,1,2,4,2,-99999,4,4,2,4,4,4,-99999,4,4,4,1,2,4,4,4,4,4,4,1,4,2,4,4,2,2,2,1,4,1,4,1,4,-99999,4,4,4,4,2,1,1,4,4,1,-99999,1,1,4,1,4,2,1,1,2,1,-99999,2,4,2,3,-99999,1,4,2,4,4,2,4,4,2,2,-99999,2,-99999,2,-99999,4,1,4,2,4,1,4,1,1,4,4,1,3,1,4,4,4,3,1,1,-99999,2,-99999,2,1,1,-99999,4,1,1,4,2,-99999,4,2,-99999,4,3,4,4
4,3,4,4,1,-99999,-99999,4,1,-99999,4,-99999,1,1,4,4,-99999,1,4,1,4,-99999,1,4,3,4,4,1,4,1,1,4,4,4,-99999,-99999,1,-99999,2,1,1,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,1,1,1,-99999,-99999,4,2,4,3,-99999,4,4,1,1,4,4,3,4,4,1,4,2,1,4,4,4,4,4,4,1,1,4,1,1,4,1,1,1,4,4,-99999,4,4,1,4,4,4,4,1,4,4,4,4,4,4,1,4,4,1,-99999,4,3,4,2,4,1,4,4,-99999,4,4,1,1,4,4,4,4,4,1,4,4,4,2,1,1,4,4,1,1,3,4,4,4,4,4,4,1,1,4,4,4,4,-99999,4,-99999,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,1,4,4,4,4,4,1,4,4,1,-99999,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,1,4,4,4,4,4,2,-99999,4,4,1,4,-99999,4,1,4,4,4,1,1,4,3,4,4,1,-99999,-99999,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,-99999,-99999,4,3,4,4,-99999,4,4,4,1,3,-99999,1,1,4,4,4,1,4,4,4,1,1,4,-99999,4,-99999,4,4,-99999,4,4,4,4,4,4,1,3,-99999,4,4,4,4
3,1,-99999,1,3,4,1,1,1,1,3,3,-99999,1,1,4,1,1,4,1,-99999,4,1,4,1,4,4,1,1,1,1,1,1,1,4,3,2,3,1,1,-99999,3,1,3,-99999,1,3,4,4,4,4,4,1,1,4,1,3,1,1,1,3,4,1,4,3,1,1,1,4,4,-99999,1,-99999,1,-99999,1,2,3,1,1,1,-99999,1,4,4,1,4,4,1,-99999,4,4,3,3,1,1,1,2,-99999,1,3,1,3,1,1,-99999,1,1,1,2,1,-99999,4,1,-99999,4,1,1,4,4,1,4,1,4,1,1,1,4,3,4,1,1,4,1,-99999,-99999,3,-99999,4,-99999,4,1,4,3,-99999,1,1,1,1,-99999,1,4,4,4,1,1,4,4,1,1,4,4,4,1,3,4,1,4,3,1,4,3,4,3,4,1,1,3,4,1,1,1,3,4,4,3,4,1,3,-99999,-99999,4,4,1,3,1,1,4,4,1,3,3,4,1,1,-99999,1,-99999,1,3,4,3,4,4,1,1,4,3,4,3,1,1,1,-99999,1,4,1,-99999,1,3,1,3,1,1,1,4,3,1,3,4,1,4,1,3,1,1,1,1,2,4,1,1,-99999,4,1,4,4,1,-99999,1,3,4,2,4,1,1,3,-99999,4,1,-99999,3,2,4,1,2,4,1,1,1,1,4,3,4,3,2,1,3,4,1,4,4,1,1,1,1,4,1,3,4
2,4,2,1,2,-99999,2,2,1,2,4,4,-99999,2,1,2,4,2,4,1,3,4,1,1,1,4,4,2,4,1,1,1,1,2,4,2,2,-99999,4,1,4,4,4,2,4,2,1,4,2,4,4,4,1,4,4,1,1,2,4,1,2,4,1,2,4,1,4,2,2,4,1,-99999,1,2,4,-99999,2,4,4,2,2,1,1,4,4,2,4,4,4,1,2,2,2,-99999,1,2,1,2,1,1,1,4,4,1,1,4,2,1,4,-99999,1,4,4,4,1,1,1,1,-99999,4,4,4,2,-99999,2,1,2,4,4,4,1,1,4,2,2,2,2,1,2,4,2,2,4,4,4,2,1,1,2,2,4,4,4,2,4,-99999,4,4,2,-99999,2,4,2,1,4,4,-99999,4,-99999,2,4,4,4,4,4,4,2,2,2,4,2,2,4,4,-99999,4,1,2,4,4,-99999,2,4,2,4,1,4,4,4,-99999,2,2,-99999,4,4,1,4,2,2,4,-99999,2,4,1,2,1,4,-99999,2,2,2,1,1,2,2,-99999,4,2,-99999,2,1,4,1,2,-99999,4,4,1,4,4,1,2,2,2,2,1,4,2,-99999,4,-99999,-99999,2,2,1,4,-99999,2,4,4,4,2,2,4,4,1,2,2,2,4,2,4,4,2,2,4,2,2,4,-99999,2,4,4,1,4,1,1,4,1,2,2,2,4,1,1,-99999,2,4,2,4
1,3,3,1,-99999,1,1,2,1,1,2,4,2,1,-99999,1,4,1,4,1,1,-99999,2,1,-99999,4,4,2,-99999,1,1,3,4,1,4,1,1,1,3,1,1,2,3,3,3,3,3,1,1,3,4,1,1,-99999,4,3,4,2,1,1,1,3,1,3,3,1,-99999,1,1,4,1,1,1,2,1,1,3,3,3,4,-99999,-99999,1,4,4,1,4,2,3,1,1,1,4,3,1,1,1,1,1,2,4,4,1,1,2,-99999,1,3,-99999,1,-99999,3,1,1,1,2,2,1,-99999,4,3,4,1,4,1,1,1,-99999,4,4,1,1,1,1,2,3,1,1,4,-99999,3,1,2,3,1,3,-99999,1,2,4,3,4,-99999,-99999,1,1,1,3,1,1,3,4,3,1,3,4,1,4,3,1,2,-99999,4,1,3,-99999,1,1,3,1,1,1,4,2,3,4,2,2,1,1,1,1,3,1,4,-99999,2,4,3,3,1,1,2,3,4,3,-99999,-99999,3,3,-99999,1,1,-99999,1,3,3,4,1,4,3,-99999,1,3,1,4,-99999,1,3,1,1,4,1,3,1,3,2,2,3,3,1,-99999,3,4,1,2,4,1,1,3,1,2,4,4,1,3,3,2,4,-99999,3,3,1,4,4,1,4,2,1,1,1,4,1,3,4,4,4,4,1,-99999,3,4,-99999,3,1,1,1,1,1,1,3,3,1,-99999,1,1,4,2,3,4
1,1,1,1,1,1,4,3,1,1,1,1,1,1,3,4,4,1,1,1,-99999,1,1,4,1,1,1,4,1,1,1,4,4,1,4,1,1,4,1,1,3,4,4,4,4,-99999,1,-99999,1,4,2,3,1,1,-99999,4,1,4,4,4,1,2,1,1,1,1,-99999,4,4,1,1,1,1,4,1,-99999,1,1,-99999,1,1,2,1,4,1,1,1,4,1,1,1,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,1,1,4,-99999,4,1,1,-99999,4,1,1,4,4,-99999,4,-99999,3,4,1,1,1,3,-99999,4,1,1,3,1,4,4,1,4,1,4,4,4,1,1,-99999,1,3,4,4,4,3,1,4,4,1,1,4,1,4,4,4,1,1,4,1,1,4,4,4,1,1,1,3,1,1,1,4,1,4,1,4,4,1,4,-99999,4,1,4,1,1,4,4,1,3,-99999,4,-99999,4,1,1,4,1,4,1,4,-99999,4,1,1,1,1,1,2,1,1,-99999,3,4,1,-99999,4,4,1,1,3,1,1,1,1,-99999,2,-99999,1,4,4,1,-99999,4,-99999,4,4,4,1,1,1,3,1,1,1,1,3,1,4,1,4,1,1,1,4,-99999,1,-99999,4,4,4,-99999,1,1,4,1,1,4,4,4,1,4,1,-99999,1,4,1,1,-99999,4,1,1,1,-99999,4,4,1,4,4,1,4,4,1,1,4
